id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_6556,,8.6,False,True,,W,type_5,29.52,146555.0,2.142857143,-27.828,4.08882717,True,
Id_6998,,7.0,False,True,9.99,,type_1,27.36,,2.142857143,-27.828,4.08882717,True,B
Id_1055,H,9.0,False,False,5.55,,type_1,12.48,114245.0,1.428571429,,4.08882717,False,D
Id_3274,B,10.6,,,6.66,X,type_3,10.32,2100.0,1.428571429,-27.828,4.08882717,False,B
Id_4961,I,6.2,False,True,21.09,W,type_1,32.4,234384.0,2.857142857,-27.828,4.08882717,False,B
Id_5363,A,8.8,False,True,,,type_2,,152300.0,1.428571429,-27.828,4.08882717,,C
Id_5816,G,10.4,False,True,7.4,X,,16.8,12296.0,1.428571429,,4.08882717,False,B
Id_811,C,,False,True,7.4,X,type_1,16.56,33257.0,,-27.828,4.08882717,True,D
Id_4573,I,8.6,False,True,11.1,Y,type_1,,,2.142857143,-27.828,5.488589937,True,C
Id_6137,B,10.2,False,,8.88,X,type_2,18.48,,1.428571429,-13.914,1.834008086,False,D
Id_2388,D,10.0,False,True,,X,type_0,12.96,61791.0,1.071428571,-27.828,4.08882717,True,A
Id_9648,A,8.6,False,True,7.4,Y,type_0,16.8,80248.0,1.428571429,-27.828,4.08882717,False,B
Id_6225,C,8.8,False,False,,Z,type_2,23.52,175237.0,1.428571429,-27.828,4.08882717,True,B
Id_111,E,9.4,False,True,8.88,Z,type_2,18.24,130277.0,1.428571429,-27.828,4.08882717,True,A
Id_8909,E,,False,True,7.4,X,type_1,17.76,90500.0,1.428571429,-27.828,4.08882717,False,D
Id_1745,F,6.4,False,True,14.8,W,type_1,,321255.0,2.142857143,-13.914,1.834008086,True,A
Id_7851,B,10.4,False,True,10.36,Z,type_2,18.96,16362.0,1.428571429,-27.828,4.08882717,True,D
Id_1452,D,6.2,False,False,9.25,X,type_1,32.16,174486.0,1.785714286,-27.828,4.08882717,True,A
Id_319,D,9.2,False,True,5.18,X,type_0,15.12,112272.0,1.428571429,-27.828,4.08882717,True,B
Id_8593,J,10.2,,True,12.95,X,type_1,23.04,31687.0,2.142857143,,6.168843302,False,B
Id_3333,E,9.0,False,True,8.88,Z,type_2,18.24,115860.0,1.428571429,-27.828,4.08882717,False,C
Id_1922,F,10.4,False,True,11.1,Z,type_2,,2413.0,2.142857143,,5.488589937,True,C
Id_5865,B,,False,False,11.1,,type_2,19.44,286525.0,1.428571429,-13.914,1.834008086,True,D
Id_9528,E,,False,True,7.4,X,type_1,18.24,72795.0,1.428571429,,4.08882717,,C
Id_3685,B,9.8,False,True,6.66,X,type_3,10.08,70018.0,,,4.08882717,True,D
Id_4275,F,8.8,False,False,7.4,X,type_1,17.28,132965.0,1.428571429,-34.785,4.08882717,True,
Id_4889,F,8.4,False,True,14.8,W,type_1,23.76,205609.0,2.142857143,-27.828,4.08882717,,D
Id_5225,H,10.0,False,True,11.1,Z,type_2,19.2,,1.428571429,-27.828,1.834008086,True,C
Id_7472,H,10.0,,True,7.4,X,type_1,14.64,26476.0,1.428571429,-27.828,4.08882717,True,D
Id_3605,I,9.2,False,True,13.32,W,type_1,22.8,,2.142857143,-27.828,4.08882717,True,A
Id_1052,G,10.6,True,,,X,type_0,19.68,14.0,,,4.08882717,False,C
Id_4156,I,8.4,,True,11.1,,,21.36,179418.0,2.142857143,-27.828,,True,A
Id_9676,E,,False,,8.88,Z,type_1,22.8,211382.0,1.428571429,-27.828,4.08882717,False,
Id_99,C,7.8,False,False,9.25,,type_2,23.52,312400.0,,-27.828,4.08882717,,A
Id_7508,B,8.2,False,True,14.8,Z,type_0,,129036.0,2.142857143,-27.828,4.08882717,True,A
Id_1456,F,,False,True,7.4,Z,type_2,19.68,114956.0,1.428571429,,4.08882717,True,D
Id_7688,J,9.8,False,True,7.4,,type_1,18.96,49215.0,1.428571429,-27.828,4.08882717,False,D
Id_4004,,9.8,False,True,9.25,Y,type_1,18.0,55095.0,1.428571429,-27.828,4.08882717,False,B
Id_6866,A,,False,True,7.4,W,type_3,15.6,46467.0,,-27.828,3.363585661,True,C
Id_4509,I,9.8,False,True,13.32,W,type_1,21.36,,2.142857143,-27.828,5.488589937,True,C
Id_3299,,8.4,False,True,11.84,Z,type_2,22.08,,1.785714286,-27.828,4.08882717,,C
Id_3799,B,8.0,False,False,11.1,Z,type_2,20.4,240137.0,1.428571429,-27.828,4.08882717,True,A
Id_4281,D,9.2,False,True,,Y,type_0,,40832.0,,-27.828,4.08882717,False,A
Id_9051,D,8.2,False,True,7.4,,type_2,13.44,222238.0,1.428571429,-34.785,4.08882717,False,
Id_6462,B,,False,True,,Y,type_3,11.52,11.0,1.428571429,-34.785,4.08882717,False,C
Id_7912,I,6.6,False,True,14.06,W,type_1,25.2,415437.0,2.142857143,-27.828,4.08882717,True,D
Id_1414,D,10.0,False,True,11.1,Z,type_2,21.6,119169.0,2.142857143,-27.828,,True,D
Id_540,B,9.4,False,True,10.36,Z,type_2,21.6,146328.0,1.428571429,-13.914,1.834008086,False,D
Id_5815,B,9.4,False,True,9.25,Y,,20.4,91433.0,1.428571429,-27.828,4.08882717,False,D
Id_8199,F,9.2,False,True,11.84,Z,type_2,21.6,167746.0,1.785714286,-27.828,4.08882717,True,C
Id_3680,E,9.2,False,,,Z,type_2,21.6,152000.0,1.428571429,-27.828,5.488589937,,B
Id_754,E,10.2,,True,7.4,X,type_1,18.24,50184.0,1.428571429,-27.828,4.08882717,False,D
Id_4196,B,10.6,False,True,9.25,X,type_3,11.52,17.0,1.428571429,,4.08882717,True,A
Id_2650,A,10.2,False,True,4.81,X,type_1,13.68,29087.0,1.428571429,-27.828,,False,D
Id_4522,D,10.2,False,,3.7,X,type_0,12.96,10497.0,1.071428571,-27.828,4.08882717,False,D
Id_9519,E,10.6,False,True,8.88,Z,type_2,20.64,17.0,1.428571429,,4.08882717,False,C
Id_3118,D,10.6,True,True,3.7,X,type_0,12.96,13.0,1.071428571,-27.828,4.08882717,True,A
Id_3728,C,9.0,False,True,11.1,Z,type_2,28.32,59000.0,1.428571429,,5.488589937,,C
Id_3886,D,9.6,False,True,7.4,Y,type_0,18.0,50183.0,1.428571429,-27.828,4.08882717,True,C
Id_7107,,,False,True,8.88,Y,type_1,17.28,85039.0,1.428571429,-27.828,5.488589937,True,D
Id_8068,C,8.6,False,False,7.4,X,type_1,19.44,181279.0,1.428571429,-27.828,4.08882717,True,A
Id_7325,B,9.6,False,True,10.36,Z,type_2,20.4,37726.0,1.428571429,-27.828,4.08882717,True,B
Id_8483,I,7.6,False,False,11.1,Z,type_2,20.16,362553.0,1.428571429,-27.828,,True,A
Id_8767,B,10.2,False,True,9.25,X,type_3,11.28,14269.0,1.428571429,-27.828,4.08882717,False,D
Id_6500,C,8.6,False,True,6.66,X,type_1,16.08,125859.0,1.428571429,-27.828,4.08882717,,A
Id_8426,H,10.0,,True,,X,type_1,20.16,41965.0,1.428571429,-27.828,5.488589937,True,A
Id_7963,G,8.6,False,True,9.25,W,type_2,21.12,153241.0,1.428571429,-27.828,2.615056629,False,B
Id_601,,7.8,False,True,7.4,X,type_1,18.24,181708.0,1.428571429,-34.785,4.08882717,True,A
Id_9249,E,9.6,False,True,8.88,Z,type_2,19.2,79133.0,1.428571429,-27.828,5.488589937,False,C
Id_8919,J,,False,True,7.4,,type_1,17.76,38118.0,1.428571429,-27.828,,False,A
Id_6814,H,10.0,False,True,9.25,Y,,18.0,63425.0,1.428571429,-27.828,4.08882717,True,A
Id_5411,I,8.4,False,True,,W,,22.8,194223.0,2.142857143,-27.828,4.08882717,False,C
Id_8747,B,9.6,False,True,7.4,X,type_1,14.4,,1.428571429,-34.785,4.08882717,True,C
Id_5522,,9.6,False,True,11.84,W,type_2,,160928.0,,-27.828,5.488589937,True,B
Id_1044,,9.2,False,True,4.44,X,type_1,12.72,91890.0,1.428571429,-34.785,4.08882717,True,A
Id_7334,F,9.6,False,True,11.84,Z,type_2,20.88,164762.0,1.785714286,-27.828,,,
Id_1557,I,9.0,False,True,13.32,W,type_1,23.52,197158.0,2.142857143,-27.828,4.08882717,False,A
Id_3739,B,,False,,16.65,Z,type_2,22.8,154870.0,2.857142857,-27.828,5.488589937,,
Id_3522,I,7.8,False,True,13.32,W,type_1,,275950.0,2.142857143,-27.828,4.08882717,True,A
Id_180,E,8.0,False,True,11.84,Z,type_2,22.08,263446.0,1.428571429,-27.828,5.488589937,True,C
Id_2115,D,9.8,False,True,7.4,Y,type_0,18.0,88198.0,,-27.828,,False,B
Id_1699,B,10.6,False,True,,X,type_1,14.4,22.0,1.428571429,-34.785,4.08882717,,C
Id_1379,J,,False,True,8.88,,type_1,18.96,268865.0,1.428571429,-27.828,4.08882717,False,B
Id_7229,,9.0,False,True,,X,type_1,21.12,105688.0,,,4.08882717,True,
Id_9143,G,7.8,False,True,8.14,Z,type_2,19.68,235686.0,1.428571429,-27.828,4.08882717,False,D
Id_618,,9.8,,True,9.25,X,type_3,10.08,99437.0,1.428571429,-27.828,4.08882717,True,C
Id_3181,E,9.0,False,True,7.4,X,type_1,15.84,110733.0,1.428571429,-27.828,4.08882717,,A
Id_9851,A,9.6,False,True,11.1,Y,,20.4,33000.0,2.142857143,-13.914,3.363585661,True,B
Id_1600,G,10.2,False,,8.14,,type_2,14.64,45360.0,1.428571429,-27.828,5.488589937,False,A
Id_5963,D,9.4,False,,7.4,Z,type_2,19.92,161162.0,,-27.828,4.08882717,True,
Id_1615,H,9.4,,,9.25,X,,20.16,72596.0,1.428571429,,5.488589937,False,B
Id_5920,,10.6,True,True,9.25,X,type_1,15.84,7.0,1.428571429,,4.08882717,True,A
Id_9591,B,9.2,False,False,,X,type_1,16.08,136245.0,1.428571429,-34.785,4.08882717,,
Id_3891,F,8.6,False,True,,W,type_2,21.36,198380.0,1.428571429,-27.828,4.08882717,False,D
Id_2083,B,10.4,,True,5.55,X,type_1,11.76,31600.0,1.071428571,-34.785,4.08882717,False,D
Id_4574,F,,False,True,7.4,X,type_2,17.28,136903.0,1.428571429,-13.914,2.615056629,False,A
Id_5594,F,9.0,,True,11.84,Y,type_2,20.4,130875.0,1.785714286,-27.828,5.488589937,True,B
Id_5121,C,7.0,False,False,15.54,Z,type_2,,449200.0,2.142857143,-13.914,2.615056629,False,C
Id_4587,A,9.0,False,True,11.1,Y,type_2,15.84,96622.0,2.142857143,-27.828,4.08882717,False,B
Id_4902,F,9.6,False,True,7.4,X,type_2,12.24,73078.0,1.428571429,-34.785,4.08882717,False,C
Id_8252,G,8.6,False,False,5.18,X,type_1,12.72,,1.428571429,-20.871,4.08882717,True,D
Id_5916,B,7.0,False,True,11.1,X,type_1,25.2,197000.0,2.142857143,-27.828,4.08882717,False,C
Id_5129,C,,False,False,8.51,X,type_2,15.36,191645.0,1.428571429,,3.363585661,True,A
Id_8334,I,,False,True,5.92,X,,15.84,75906.0,1.428571429,-34.785,4.08882717,False,D
Id_1918,D,9.6,False,True,5.18,X,type_0,13.44,36791.0,1.428571429,-27.828,4.08882717,True,B
Id_8330,I,8.0,False,True,7.4,,type_2,16.56,,1.428571429,-27.828,4.08882717,False,D
Id_5707,F,9.6,False,True,,X,type_2,12.72,156507.0,1.428571429,-27.828,4.08882717,True,A
Id_5384,G,9.6,False,True,7.4,X,,18.96,75612.0,1.428571429,,,False,D
Id_6336,C,10.4,False,True,9.25,X,,18.96,29705.0,1.428571429,-27.828,4.08882717,True,A
Id_2054,H,9.4,False,False,7.4,W,type_0,16.56,31214.0,1.428571429,-13.914,1.834008086,True,D
Id_7612,H,8.8,False,True,7.4,X,type_1,13.68,172889.0,1.428571429,-27.828,4.08882717,True,D
Id_9209,B,8.6,False,True,7.4,W,,17.04,82012.0,,-13.914,3.363585661,True,D
Id_3963,,9.0,False,,5.92,X,type_0,,117661.0,1.428571429,-20.871,4.08882717,True,C
Id_1126,I,8.8,False,True,10.36,Z,type_2,21.6,173342.0,1.428571429,-27.828,4.08882717,True,B
Id_3428,I,9.0,False,True,6.66,X,type_1,17.76,81234.0,1.428571429,-27.828,4.08882717,False,B
Id_4601,B,10.0,False,True,9.25,Y,type_3,11.52,61531.0,1.428571429,-34.785,4.08882717,True,B
Id_3721,E,10.0,False,True,8.88,X,type_1,17.28,92585.0,,-27.828,5.488589937,,B
Id_2389,I,9.2,False,True,13.32,W,type_0,28.08,96456.0,2.142857143,-27.828,4.08882717,False,B
Id_1322,,9.6,False,True,7.4,X,type_1,17.76,99545.0,,-27.828,4.08882717,False,D
Id_1603,G,9.0,False,True,8.88,X,type_1,19.92,136005.0,1.428571429,-27.828,4.08882717,False,C
Id_7224,D,9.6,False,True,11.1,Z,type_2,18.72,101932.0,2.142857143,-27.828,4.08882717,,C
Id_7425,H,7.2,False,False,5.55,X,type_1,15.36,115602.0,1.428571429,-34.785,3.363585661,False,B
Id_4336,G,9.2,False,True,8.14,Y,type_2,18.72,79308.0,1.428571429,-27.828,,False,
Id_5593,F,9.0,False,,5.55,X,,15.6,101344.0,1.428571429,-27.828,4.08882717,,B
Id_4411,G,9.0,False,True,7.4,X,type_1,20.16,151414.0,1.428571429,-27.828,4.08882717,False,A
Id_5858,D,10.4,True,True,,Y,type_2,16.32,15.0,2.142857143,-27.828,,True,C
Id_9343,F,8.6,False,True,11.84,Z,type_2,22.08,133168.0,1.785714286,-13.914,1.834008086,,C
Id_3991,C,9.6,False,True,8.51,X,type_2,16.32,137571.0,1.428571429,-27.828,4.08882717,False,D
Id_6079,A,10.2,False,True,14.8,Y,type_0,29.52,12458.0,2.857142857,-27.828,4.08882717,True,B
Id_1559,D,8.6,False,False,7.4,X,type_2,18.48,91331.0,1.428571429,-13.914,1.834008086,False,A
Id_4682,,9.8,False,True,12.21,X,type_1,27.84,62520.0,2.142857143,-27.828,6.168843302,,B
Id_7557,A,9.2,False,True,7.4,Y,type_0,16.8,75000.0,1.428571429,-27.828,4.08882717,False,B
Id_3772,G,10.0,False,True,7.4,X,type_1,,62142.0,1.428571429,-27.828,4.08882717,True,A
Id_8779,G,8.6,False,True,8.14,Y,type_2,17.52,172156.0,,-27.828,5.488589937,False,D
Id_3457,C,8.0,False,True,7.4,X,type_1,19.92,144952.0,1.428571429,-27.828,4.08882717,True,
Id_8383,G,9.2,False,True,5.92,Y,type_1,18.48,83289.0,,-27.828,4.08882717,False,C
Id_1354,G,10.4,False,True,7.4,X,type_0,19.68,14350.0,1.428571429,-27.828,4.08882717,True,
Id_45,I,7.8,False,,6.66,X,type_1,18.0,193232.0,1.428571429,-27.828,4.08882717,False,C
Id_9872,D,9.4,False,True,5.18,X,type_0,12.96,54128.0,,-34.785,4.08882717,True,C
Id_748,A,9.6,False,,7.4,W,type_0,16.08,25269.0,1.428571429,-27.828,3.363585661,True,B
Id_7917,F,9.2,,True,11.84,Z,type_2,21.6,62286.0,1.785714286,-27.828,4.08882717,False,D
Id_4241,A,7.2,False,True,18.5,,type_0,42.72,265584.0,2.857142857,-27.828,3.363585661,False,B
Id_5628,C,9.8,False,True,7.4,X,type_1,16.56,,1.428571429,,4.08882717,False,
Id_4657,D,8.2,False,True,5.18,X,type_0,14.88,159000.0,,-27.828,4.08882717,,C
Id_4238,G,10.0,False,True,7.4,X,type_1,14.88,56686.0,1.428571429,-27.828,4.08882717,True,A
Id_3460,H,8.0,False,,,X,type_1,22.56,263000.0,1.428571429,-27.828,4.08882717,False,B
Id_7381,B,6.0,False,False,11.1,Z,type_2,0.0,128896.0,1.428571429,-27.828,4.08882717,True,C
Id_5549,I,9.2,,True,,X,,17.76,121339.0,,-27.828,4.08882717,True,A
Id_7075,C,7.8,False,False,9.25,Z,type_2,22.08,294536.0,1.428571429,-27.828,4.08882717,True,
Id_5838,J,9.8,False,True,12.21,X,type_1,,56995.0,2.142857143,-27.828,6.168843302,True,B
Id_8091,B,9.8,False,True,10.36,Z,type_2,20.4,79979.0,1.428571429,-27.828,,True,B
Id_5474,F,,False,True,14.8,,type_1,30.72,107752.0,2.142857143,-27.828,5.488589937,True,D
Id_3614,J,10.4,False,True,7.4,X,type_1,,19089.0,1.428571429,-34.785,4.08882717,False,B
Id_7501,H,10.4,True,True,9.25,Y,type_1,21.12,7.0,1.428571429,-27.828,5.488589937,False,A
Id_7053,F,,False,True,7.4,Z,type_2,17.76,4614.0,,-27.828,,False,B
Id_7367,G,8.0,False,True,7.4,Y,type_2,,181647.0,1.428571429,-27.828,4.08882717,False,A
Id_8019,I,9.4,False,True,22.94,W,type_0,28.32,104654.0,2.857142857,-27.828,4.08882717,False,D
Id_9638,B,9.6,False,True,9.25,X,type_1,19.92,,1.428571429,-27.828,4.08882717,,D
Id_9055,J,10.0,False,True,4.44,X,type_1,13.92,36969.0,1.428571429,-34.785,4.08882717,False,A
Id_664,C,8.2,False,,4.44,X,type_1,14.16,121673.0,1.071428571,-34.785,4.08882717,True,C
Id_2319,H,8.4,False,True,11.84,W,type_2,21.36,291747.0,,-27.828,4.08882717,True,
Id_3542,A,10.4,False,True,,Y,type_0,19.68,5689.0,1.428571429,-27.828,4.08882717,True,C
Id_3677,H,10.2,False,True,9.25,Y,type_1,21.12,61289.0,1.428571429,-27.828,5.488589937,False,
Id_9599,H,10.6,True,True,11.1,Z,type_2,19.2,6.0,1.428571429,-27.828,4.08882717,False,C
Id_3091,D,10.2,False,True,11.1,Z,type_2,21.84,57382.0,2.142857143,-27.828,4.08882717,True,C
Id_675,,9.0,False,False,11.84,Z,type_2,21.36,226969.0,1.785714286,,4.08882717,True,D
Id_8676,A,9.0,,True,7.4,W,type_0,14.4,112600.0,1.428571429,-27.828,4.08882717,False,B
Id_4884,G,10.4,False,,7.4,X,type_1,17.76,11679.0,1.428571429,-34.785,,,C
Id_8079,E,10.2,False,,7.4,X,type_1,18.24,43898.0,1.428571429,-27.828,4.08882717,True,A
Id_1962,A,9.6,False,,14.8,W,type_0,22.56,54601.0,2.857142857,-13.914,1.834008086,True,C
Id_1840,F,8.8,False,True,11.84,Z,type_2,22.08,,1.785714286,-27.828,4.08882717,False,
Id_7168,E,7.4,False,True,11.1,Z,type_1,26.16,214591.0,2.142857143,-27.828,,True,D
Id_9898,H,9.4,False,False,7.4,X,type_1,14.16,39655.0,1.428571429,-34.785,4.08882717,False,B
Id_3538,A,10.6,True,True,7.4,W,type_2,0.0,,1.428571429,,1.834008086,False,D
Id_8026,I,8.6,False,True,8.14,X,type_2,18.24,,1.428571429,-27.828,5.488589937,False,B
Id_4866,E,8.8,False,False,9.25,Z,type_2,19.92,171011.0,1.428571429,-27.828,4.08882717,True,A
Id_4174,B,9.0,False,True,5.55,,type_3,9.36,39807.0,1.428571429,-34.785,4.08882717,False,
Id_8088,F,6.8,False,True,14.8,W,type_1,27.6,260525.0,2.142857143,-27.828,4.08882717,False,A
Id_4377,,7.0,False,True,5.18,X,type_1,18.0,116981.0,1.428571429,-20.871,4.08882717,False,A
Id_6211,C,,,,7.4,X,type_1,16.56,68118.0,1.428571429,,4.08882717,True,B
Id_4766,,10.2,False,True,3.7,,type_0,12.96,,1.071428571,-27.828,4.08882717,False,D
Id_411,E,9.2,False,True,11.84,,type_2,,119446.0,,-27.828,5.488589937,False,B
Id_613,,9.6,,True,8.14,X,type_2,18.48,,1.428571429,-27.828,6.168843302,True,
Id_6126,B,9.8,False,False,16.65,Z,type_2,25.68,109812.0,2.857142857,-13.914,4.08882717,,C
Id_5210,G,10.6,,,14.43,W,,0.0,,,-13.914,2.615056629,False,B
Id_1430,G,9.8,False,True,8.14,Y,type_2,18.0,62352.0,1.428571429,-27.828,5.488589937,False,B
Id_2425,B,9.8,False,True,4.44,X,type_0,13.2,57413.0,1.428571429,-27.828,,True,D
Id_8841,B,9.8,False,True,12.95,X,type_1,20.88,66942.0,2.142857143,,4.08882717,False,C
Id_3833,B,8.4,False,,12.95,Z,,27.84,89672.0,2.142857143,-27.828,5.488589937,False,D
Id_4718,J,9.6,False,True,,X,type_1,,89705.0,1.428571429,-27.828,4.08882717,False,A
Id_7185,J,9.0,False,True,7.4,X,type_1,21.12,117179.0,1.428571429,-27.828,4.08882717,True,C
Id_1417,B,9.6,False,True,9.99,W,type_1,26.16,116411.0,1.428571429,,1.834008086,True,C
Id_7199,A,8.8,False,True,6.66,X,type_2,13.44,34465.0,1.428571429,-34.785,4.08882717,True,D
Id_604,D,,False,True,11.1,Z,type_2,21.84,,2.142857143,-27.828,4.08882717,False,D
Id_1272,J,9.8,False,True,,X,type_1,16.32,24950.0,1.428571429,-34.785,4.08882717,,A
Id_3964,E,9.8,False,False,8.88,Z,type_2,17.28,32832.0,1.428571429,-27.828,4.08882717,False,D
Id_6367,J,10.0,False,True,8.14,Y,type_2,14.64,46766.0,1.428571429,-27.828,5.488589937,False,C
Id_8746,B,,False,,6.66,,type_3,,14298.0,1.428571429,-34.785,4.08882717,,B
Id_247,H,9.6,False,True,9.25,X,type_1,15.84,73542.0,1.428571429,-27.828,4.08882717,True,D
Id_9226,F,8.8,False,True,7.4,X,type_1,15.84,121000.0,1.428571429,-34.785,4.08882717,False,D
Id_1982,G,9.0,False,,8.14,Y,type_2,17.52,72395.0,1.428571429,-27.828,5.488589937,True,B
Id_2835,F,10.4,False,True,3.7,X,type_0,12.72,11124.0,,-34.785,4.08882717,True,D
Id_5375,A,10.0,False,True,7.4,,type_1,16.8,24896.0,1.428571429,,4.08882717,True,A
Id_199,C,6.4,False,,17.76,Z,type_1,0.0,349275.0,2.142857143,-27.828,5.488589937,False,
Id_485,A,10.0,False,True,14.8,W,type_0,24.72,25107.0,2.857142857,,3.363585661,True,
Id_6083,,10.0,False,,7.4,X,type_1,17.28,60604.0,1.428571429,-27.828,4.08882717,False,C
Id_8956,,10.2,,True,8.51,Z,type_2,18.96,49529.0,1.428571429,-27.828,4.08882717,True,B
Id_455,,7.4,False,True,,X,type_0,25.92,159700.0,,-27.828,4.08882717,False,B
Id_9798,F,9.4,False,True,11.84,Z,type_2,20.4,76635.0,1.785714286,-27.828,5.488589937,True,
Id_8826,J,9.6,False,True,12.21,X,type_1,27.84,63215.0,2.142857143,-27.828,6.168843302,,D
Id_6515,F,8.4,,True,9.99,Y,type_2,,237191.0,2.142857143,-27.828,4.08882717,False,B
Id_1721,C,8.4,False,False,9.25,Z,type_2,22.08,192000.0,1.428571429,-27.828,4.08882717,,D
Id_7050,F,9.6,False,True,11.84,Z,type_2,20.88,97873.0,1.785714286,-27.828,,,C
Id_6382,F,10.0,False,True,7.4,Z,type_2,19.68,47913.0,1.428571429,-27.828,4.08882717,True,
Id_8165,F,9.0,False,,11.84,Y,type_2,,206187.0,1.785714286,-27.828,5.488589937,False,C
Id_5767,E,9.2,False,True,8.88,Z,type_2,18.24,205434.0,1.428571429,-27.828,4.08882717,True,C
Id_5809,B,9.8,False,True,,,type_2,19.2,93742.0,1.428571429,-27.828,5.488589937,False,C
Id_4626,J,8.8,,True,7.4,X,type_1,17.76,134154.0,,-34.785,4.08882717,False,B
Id_862,G,10.4,False,True,7.4,X,type_0,20.4,,1.428571429,-34.785,4.08882717,False,C
Id_2094,B,10.2,False,True,6.66,,type_3,10.08,42004.0,1.428571429,-34.785,4.08882717,,A
Id_947,E,10.0,False,True,8.88,X,type_1,17.28,80254.0,1.428571429,-27.828,5.488589937,False,C
Id_5641,F,,False,True,14.8,W,,23.76,171093.0,2.142857143,,4.08882717,True,A
Id_1444,H,8.8,False,True,9.25,X,type_1,14.4,47000.0,,-34.785,4.08882717,False,C
Id_1280,F,8.0,False,True,14.8,W,type_1,24.24,110989.0,2.142857143,,4.08882717,,B
Id_3110,I,8.8,False,True,10.36,W,,21.12,,1.428571429,-27.828,4.08882717,False,A
Id_8952,F,8.6,False,True,9.99,,type_2,21.6,156930.0,2.142857143,-27.828,5.488589937,,D
Id_7609,J,,False,True,7.4,X,type_1,17.76,24392.0,1.428571429,,4.08882717,,D
Id_5135,J,10.0,False,,3.7,X,type_1,12.96,56546.0,1.071428571,-34.785,4.08882717,True,A
Id_3016,B,10.4,False,True,,Z,type_2,19.2,32635.0,1.428571429,-27.828,4.08882717,False,A
Id_2302,A,9.4,False,True,7.4,X,type_0,16.08,83631.0,1.428571429,-34.785,4.08882717,,D
Id_2004,B,,False,True,6.66,X,type_1,14.64,60136.0,1.428571429,-34.785,4.08882717,False,C
Id_4580,G,9.4,False,True,7.4,,type_1,18.96,69137.0,1.428571429,-27.828,4.08882717,True,A
Id_8704,J,9.6,False,True,7.4,Y,type_2,15.36,147446.0,1.428571429,-27.828,4.08882717,False,B
Id_1005,I,7.4,False,True,6.66,X,type_1,17.76,175108.0,1.428571429,-27.828,4.08882717,False,B
Id_5138,J,9.8,False,True,7.4,X,type_1,17.76,48543.0,1.428571429,-34.785,4.08882717,True,
Id_4317,B,7.0,,True,12.21,Z,type_1,29.52,148370.0,2.142857143,-27.828,5.488589937,False,D
Id_6558,H,8.8,,True,7.4,X,type_1,15.36,142223.0,,-27.828,4.08882717,False,D
Id_4387,I,8.4,,True,,Y,type_1,27.12,121948.0,2.142857143,-27.828,5.488589937,True,C
Id_2132,F,6.6,False,True,19.98,W,type_1,34.8,161538.0,2.857142857,,4.08882717,False,C
Id_4265,H,10.0,False,True,9.25,Y,type_1,18.0,74707.0,1.428571429,-27.828,4.08882717,True,
Id_2057,A,,False,True,,W,,15.84,48373.0,1.428571429,-13.914,,False,B
Id_5386,B,10.0,,False,5.92,Y,,,24633.0,1.071428571,-20.871,3.363585661,True,B
Id_229,B,8.4,False,True,11.1,Z,type_2,22.32,174859.0,1.428571429,-27.828,4.08882717,False,C
Id_2889,F,9.6,False,True,11.84,W,type_2,20.16,201201.0,1.785714286,-27.828,4.08882717,True,C
Id_4472,E,9.2,False,True,7.4,X,,17.28,133876.0,1.428571429,-27.828,4.08882717,False,A
Id_6064,G,9.0,False,True,5.92,X,type_1,15.36,138263.0,1.428571429,-20.871,3.363585661,True,D
Id_7924,F,10.4,False,True,7.4,,type_2,18.24,8526.0,1.428571429,-27.828,4.08882717,False,A
Id_7649,B,9.8,False,True,6.66,X,type_3,10.08,136121.0,1.428571429,-34.785,4.08882717,True,C
Id_8381,B,7.2,False,True,17.39,,type_1,39.36,365219.0,2.857142857,-27.828,6.168843302,False,B
Id_209,E,7.8,False,True,7.4,,type_1,19.92,179475.0,1.428571429,-34.785,4.08882717,True,C
Id_2758,G,9.0,False,True,7.4,,type_1,20.16,,1.428571429,-27.828,,True,C
Id_8471,D,8.8,False,True,7.4,X,type_0,15.84,100091.0,1.428571429,,4.08882717,False,D
Id_2948,B,7.4,False,True,5.55,X,type_1,16.08,264691.0,1.428571429,-27.828,,True,D
Id_7116,B,10.0,False,True,10.36,Z,type_2,19.2,,1.428571429,-27.828,5.488589937,False,B
Id_6330,D,9.6,False,True,11.1,Z,type_2,21.6,65124.0,2.142857143,-27.828,4.08882717,True,A
Id_1728,H,9.8,False,True,8.14,Y,type_2,14.4,98555.0,1.428571429,-27.828,5.488589937,False,D
Id_4176,B,9.4,,True,6.66,X,type_1,14.64,130970.0,,-34.785,4.08882717,True,A
Id_337,G,9.6,False,True,7.4,X,type_1,,71775.0,1.428571429,,,False,C
Id_4984,J,9.6,False,,7.4,X,type_1,17.28,97041.0,1.428571429,-27.828,4.08882717,,B
Id_6878,J,6.8,False,True,5.55,X,type_1,19.92,154083.0,1.428571429,-34.785,4.08882717,True,A
Id_7248,E,10.4,False,True,8.88,Z,type_2,20.64,8595.0,1.428571429,-27.828,4.08882717,,B
Id_8452,D,9.2,False,True,11.1,Z,type_2,18.72,132194.0,,,4.08882717,True,B
Id_1226,B,10.2,False,True,6.66,X,,8.4,45907.0,1.428571429,-27.828,4.08882717,False,C
